Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
48300,0.14718179404735565,-1,0.328535795211792,0.0001
48400,0.1651780903339386,-1,0.36046427488327026,0.0001
48500,0.15585918724536896,-1,0.4742777943611145,0.0001
48600,0.16662214696407318,-1,0.3047558069229126,0.0001
48700,0.10963123291730881,-1,0.3186033368110657,0.0001
48800,0.14659267663955688,-1,0.35707712173461914,0.0001
48900,0.16383963823318481,-1,0.303752064704895,0.0001
49000,0.1752675473690033,-1,0.3112473487854004,0.0001
49100,0.15489070117473602,-1,0.33038759231567383,0.0001
49200,0.10365164279937744,-1,0.390889048576355,0.0001
49300,0.16172397136688232,-1,0.34581315517425537,0.0001
49400,0.18904845416545868,-1,0.6011379361152649,0.0001
49500,0.11530870199203491,-1,0.4573391079902649,0.0001
49600,0.19943219423294067,-1,0.43136537075042725,0.0001
49700,0.11684431880712509,-1,0.4551377296447754,0.0001
49800,0.13315722346305847,-1,0.3950139284133911,0.0001
49900,0.14840099215507507,-1,0.3948478102684021,0.0001
50000,0.15237683057785034,-1,0.33715713024139404,0.0001
50100,0.1867477297782898,-1,0.35741567611694336,0.0001
50200,0.17096534371376038,-1,0.34568357467651367,0.0001
50300,0.1559314727783203,-1,0.29993993043899536,0.0001
50400,0.15644249320030212,-1,0.4025290012359619,0.0001
50500,0.15578508377075195,-1,0.38284146785736084,0.0001
50600,0.1458956003189087,-1,0.42220818996429443,0.0001
50700,0.18072837591171265,-1,0.4287365674972534,0.0001
50800,0.12633901834487915,-1,0.3877832889556885,0.0001
50900,0.15939421951770782,-1,0.32575446367263794,0.0001
51000,0.17361818253993988,-1,0.39187443256378174,0.0001
51100,0.14866219460964203,-1,0.37882357835769653,0.0001
51200,0.11421220749616623,-1,0.3316271901130676,0.0001
51300,0.1843944787979126,-1,0.4355652928352356,0.0001
51400,0.19721560180187225,-1,0.5504761934280396,0.0001
51500,0.11507493257522583,-1,0.324613094329834,0.0001
51600,0.13744805753231049,-1,0.4355155825614929,0.0001
51700,0.08948314189910889,-1,0.3358967900276184,0.0001
51800,0.11889880895614624,-1,0.32838737964630127,0.0001
51900,0.11119352281093597,-1,0.3446500301361084,0.0001
52000,0.1359834372997284,-1,0.20983487367630005,0.0001
52100,0.12008015811443329,-1,0.3664477467536926,0.0001
52200,0.11550375074148178,-1,0.43835383653640747,0.0001
52300,0.17795205116271973,-1,0.3135834336280823,0.0001
52400,0.17008106410503387,-1,0.43698251247406006,0.0001
52500,0.1522972136735916,-1,0.3666635751724243,0.0001
52600,0.13209635019302368,-1,0.31201058626174927,0.0001
52700,0.18144343793392181,-1,0.3938649296760559,0.0001
52800,0.14686474204063416,-1,0.3544297218322754,0.0001
52900,0.1816718578338623,-1,0.5002615451812744,0.0001
53000,0.12443269789218903,-1,0.30709171295166016,0.0001
53100,0.142533540725708,-1,0.4532163739204407,0.0001
53200,0.16809040307998657,-1,0.3124874234199524,0.0001
53300,0.17256984114646912,-1,0.39629900455474854,0.0001
53400,0.17295674979686737,-1,0.3113721013069153,0.0001
53500,0.0936025008559227,-1,0.2952556610107422,0.0001
53600,0.24059650301933289,-1,0.46073663234710693,0.0001
53700,0.14688941836357117,-1,0.37218499183654785,0.0001
53800,0.11998088657855988,-1,0.3540964722633362,0.0001
53900,0.1262471079826355,-1,0.3377726674079895,0.0001
54000,0.11998796463012695,-1,0.36875057220458984,0.0001
54100,0.08970390260219574,-1,0.3022071123123169,0.0001
54200,0.19421350955963135,-1,0.3069971799850464,0.0001
54300,0.20165656507015228,-1,0.48803073167800903,0.0001
54400,0.23296312987804413,-1,0.378633975982666,0.0001
54500,0.1640777885913849,-1,0.43892931938171387,0.0001
54600,0.1874953955411911,-1,0.37397438287734985,0.0001
54700,0.11012986302375793,-1,0.3544119596481323,0.0001
54800,0.14664095640182495,-1,0.3515492081642151,0.0001
54900,0.12561610341072083,-1,0.35505521297454834,0.0001
55000,0.17126458883285522,-1,0.3498419523239136,0.0001
55100,0.16759490966796875,-1,0.27934980392456055,0.0001
55200,0.18534992635250092,-1,0.3155105710029602,0.0001
55300,0.14414788782596588,-1,0.2895253300666809,0.0001
55400,0.1495179384946823,-1,0.2984800934791565,0.0001
55500,0.12729209661483765,-1,0.38808417320251465,0.0001
55600,0.24360787868499756,-1,0.36464983224868774,0.0001
55700,0.15635883808135986,-1,0.46924006938934326,0.0001
55800,0.16706538200378418,-1,0.43815332651138306,0.0001
55900,0.17305636405944824,-1,0.1417984962463379,0.0001
56000,0.11558765172958374,-1,0.4367290735244751,0.0001
56100,0.12192569673061371,-1,0.318961501121521,0.0001
56200,0.15312448143959045,-1,0.5327166318893433,0.0001
56300,0.15036511421203613,-1,0.4027133584022522,0.0001
56400,0.11576291173696518,-1,0.36941754817962646,0.0001
56500,0.20350706577301025,-1,0.5209335088729858,0.0001
56600,0.15359348058700562,-1,0.47836834192276,0.0001
56700,0.10769903659820557,-1,0.38439834117889404,0.0001
56800,0.1339009404182434,-1,0.3838019371032715,0.0001
56900,0.16782376170158386,-1,0.39816218614578247,0.0001
57000,0.13254877924919128,-1,0.33532875776290894,0.0001
57100,0.10131075978279114,-1,0.27922868728637695,0.0001
57200,0.12573646008968353,-1,0.3232022523880005,0.0001
57300,0.13514204323291779,-1,0.4718846082687378,0.0001
57400,0.19274792075157166,-1,0.30381739139556885,0.0001
57500,0.12548887729644775,-1,0.39094310998916626,0.0001
57600,0.13132134079933167,-1,0.4449232220649719,0.0001
57700,0.09730406105518341,-1,0.3477330207824707,0.0001
57800,0.15622052550315857,-1,0.37757933139801025,0.0001
57900,0.16298511624336243,-1,0.39498889446258545,0.0001
58000,0.14271487295627594,-1,0.36730992794036865,0.0001
58100,0.13313178718090057,-1,0.4128933548927307,0.0001
58200,0.10743554681539536,-1,0.26356422901153564,0.0001
58300,0.12629786133766174,-1,0.48703718185424805,0.0001
58400,0.1657795011997223,-1,0.3988661766052246,0.0001
58500,0.10659273713827133,-1,0.22990989685058594,0.0001
58600,0.1499882936477661,-1,0.4176262617111206,0.0001
58700,0.13270598649978638,-1,0.4009193181991577,0.0001
58800,0.10585872828960419,-1,0.29657649993896484,0.0001
58900,0.13546906411647797,-1,0.3261204957962036,0.0001
59000,0.09802043437957764,-1,0.3790820837020874,0.0001
59100,0.1761551946401596,-1,0.47344958782196045,0.0001
59200,0.19310200214385986,-1,0.41500669717788696,0.0001
59300,0.19354359805583954,-1,0.31026947498321533,0.0001
59400,0.14001205563545227,-1,0.3114510774612427,0.0001
59500,0.1264035552740097,-1,0.35336506366729736,0.0001
59600,0.12635008990764618,-1,0.4250490069389343,0.0001
59700,0.1013227328658104,-1,0.28293782472610474,0.0001
59800,0.06921503692865372,-1,0.15075165033340454,0.0001
59900,0.2974408268928528,-1,0.4921419620513916,0.0001
60000,0.11088939756155014,-1,0.19967347383499146,0.0001
60100,0.20648682117462158,-1,0.29062163829803467,0.0001
60200,0.15795278549194336,-1,0.4208892583847046,0.0001
60300,0.16583150625228882,-1,0.45452606678009033,0.0001
60400,0.17763595283031464,-1,0.46740925312042236,0.0001
60500,0.1466774344444275,-1,0.3763366937637329,0.0001
60600,0.1072017252445221,-1,0.32836246490478516,0.0001
60700,0.1643388420343399,-1,0.3975108861923218,0.0001
60800,0.14618569612503052,-1,0.2979828119277954,0.0001
60900,0.19147548079490662,-1,0.38130128383636475,0.0001
61000,0.16372258961200714,-1,0.38868993520736694,0.0001
61100,0.13575410842895508,-1,0.29327452182769775,0.0001
61200,0.14540770649909973,-1,0.37924742698669434,0.0001
61300,0.16458255052566528,-1,0.41637206077575684,0.0001
61400,0.13481128215789795,-1,0.19534289836883545,0.0001
61500,0.16340474784374237,-1,0.3918357491493225,0.0001
61600,0.15979735553264618,-1,0.2712275981903076,0.0001
61700,0.1790217161178589,-1,0.32122671604156494,0.0001
61800,0.1536264270544052,-1,0.4131409525871277,0.0001
61900,0.13644862174987793,-1,0.3444397449493408,0.0001
62000,0.17033609747886658,-1,0.40069496631622314,0.0001
62100,0.11359582841396332,-1,0.2311912178993225,0.0001
62200,0.155465230345726,-1,0.30927181243896484,0.0001
62300,0.18562518060207367,-1,0.38076233863830566,0.0001
62400,0.12871158123016357,-1,0.39724671840667725,0.0001
62500,0.09989892691373825,-1,0.3371289372444153,0.0001
62600,0.18769149482250214,-1,0.45118486881256104,0.0001
62700,0.13421833515167236,-1,0.5257213711738586,0.0001
62800,0.16330629587173462,-1,0.2951033115386963,0.0001
62900,0.13060954213142395,-1,0.33607083559036255,0.0001
63000,0.14754724502563477,-1,0.3478844165802002,0.0001
63100,0.10910718142986298,-1,0.2948199510574341,0.0001
63200,0.15320110321044922,-1,0.42109304666519165,0.0001
63300,0.1318414807319641,-1,0.3190298080444336,0.0001
63400,0.08014409244060516,-1,0.3174358010292053,0.0001
63500,0.1252606213092804,-1,0.42266595363616943,0.0001
63600,0.16432616114616394,-1,0.33218103647232056,0.0001
63700,0.1567804515361786,-1,0.40777069330215454,0.0001
63800,0.14276933670043945,-1,0.3501523733139038,0.0001
63900,0.13849496841430664,-1,0.3321271538734436,0.0001
64000,0.09040754288434982,-1,0.3300386071205139,0.0001
64100,0.10361652821302414,-1,0.28196585178375244,0.0001
64200,0.09777839481830597,-1,0.3387308120727539,0.0001
64300,0.1667846441268921,-1,0.25482189655303955,0.0001
64400,0.16283810138702393,-1,0.44773268699645996,0.0001
64500,0.15886050462722778,-1,0.41654229164123535,0.0001
64600,0.11749478429555893,-1,0.37014663219451904,0.0001
64700,0.17688944935798645,-1,0.4272928833961487,0.0001
64800,0.1367153823375702,-1,0.43047666549682617,0.0001
64900,0.17479288578033447,-1,0.3004392385482788,0.0001
65000,0.2275487184524536,-1,0.28164511919021606,0.0001
65100,0.12592017650604248,-1,0.41489291191101074,0.0001
65200,0.1573496162891388,-1,0.35253238677978516,0.0001
65300,0.14008186757564545,-1,0.2884029150009155,0.0001
65400,0.14488250017166138,-1,0.41739726066589355,0.0001
65500,0.19242024421691895,-1,0.3679842948913574,0.0001
65600,0.14162540435791016,-1,0.4469974637031555,0.0001
65700,0.18333446979522705,-1,0.37268126010894775,0.0001
65800,0.16300681233406067,-1,0.280521035194397,0.0001
65900,0.14936864376068115,-1,0.3874523639678955,0.0001
66000,0.14295795559883118,-1,0.3255346417427063,0.0001
66100,0.14167684316635132,-1,0.39144366979599,0.0001
66200,0.12053721398115158,-1,0.36485761404037476,0.0001
66300,0.11043719947338104,-1,0.22876644134521484,0.0001
66400,0.1557372808456421,-1,0.3298693895339966,0.0001
66500,0.12217995524406433,-1,0.25727730989456177,0.0001
66600,0.08125212788581848,-1,0.2870798110961914,0.0001
66700,0.08568211644887924,-1,0.4610469341278076,0.0001
66800,0.136885404586792,-1,0.36583685874938965,0.0001
66900,0.12264528125524521,-1,0.384282648563385,0.0001
67000,0.15618270635604858,-1,0.33535003662109375,0.0001
67100,0.10543282330036163,-1,0.3322107791900635,0.0001
67200,0.1367480456829071,-1,0.38143467903137207,0.0001
67300,0.1624343991279602,-1,0.49832189083099365,0.0001
67400,0.13108284771442413,-1,0.2793923616409302,0.0001
67500,0.0980677604675293,-1,0.337976336479187,0.0001
67600,0.13938532769680023,-1,0.2630826234817505,0.0001
67700,0.2085254192352295,-1,0.3967960476875305,0.0001
67800,0.2079116553068161,-1,0.40941160917282104,0.0001
67900,0.16705529391765594,-1,0.3715397119522095,0.0001
68000,0.19609329104423523,-1,0.32751137018203735,0.0001
68100,0.1934351623058319,-1,0.423706591129303,0.0001
68200,0.12315081059932709,-1,0.36346936225891113,0.0001
68300,0.1251877248287201,-1,0.30154848098754883,0.0001
68400,0.14326447248458862,-1,0.31051504611968994,0.0001
68500,0.2170821875333786,-1,0.4089775085449219,0.0001
68600,0.17289304733276367,-1,0.44243085384368896,0.0001
68700,0.14836102724075317,-1,0.4484328031539917,0.0001
68800,0.20431320369243622,-1,0.36067116260528564,0.0001
68900,0.15797561407089233,-1,0.34010958671569824,0.0001
69000,0.16247662901878357,-1,0.2896956205368042,0.0001
69100,0.17469148337841034,-1,0.44180500507354736,0.0001
69200,0.14091160893440247,-1,0.37710970640182495,0.0001
69300,0.1202869862318039,-1,0.2963167428970337,0.0001
69400,0.15874408185482025,-1,0.2971499562263489,0.0001
69500,0.09967474639415741,-1,0.4582065939903259,0.0001
69600,0.12545135617256165,-1,0.4994466304779053,0.0001
69700,0.13791978359222412,-1,0.38643258810043335,0.0001
69800,0.0952003002166748,-1,0.3070542812347412,0.0001
69900,0.14997908473014832,-1,0.42655670642852783,0.0001
70000,0.1265183985233307,-1,0.38890373706817627,0.0001
70100,0.13368231058120728,-1,0.35597163438796997,0.0001
70200,0.19852933287620544,-1,0.2779605984687805,0.0001
70300,0.12824660539627075,-1,0.2738330364227295,0.0001
70400,0.15098010003566742,-1,0.35770082473754883,0.0001
70500,0.1537325233221054,-1,0.3222859501838684,0.0001
70600,0.1398525983095169,-1,0.300142765045166,0.0001
70700,0.16644495725631714,-1,0.419369637966156,0.0001
70800,0.11017563194036484,-1,0.24940264225006104,0.0001
70900,0.19454722106456757,-1,0.3837336301803589,0.0001
71000,0.11635208129882812,-1,0.23370075225830078,0.0001
71100,0.13012872636318207,-1,0.2974381446838379,0.0001
71200,0.12008713185787201,-1,0.31529533863067627,0.0001
71300,0.1377573013305664,-1,0.43637239933013916,0.0001
71400,0.13914287090301514,-1,0.39780986309051514,0.0001
71500,0.09525947272777557,-1,0.33565157651901245,0.0001
71600,0.1332540661096573,-1,0.5376781821250916,0.0001
71700,0.13216444849967957,-1,0.39183294773101807,0.0001
71800,0.13767848908901215,-1,0.26740723848342896,0.0001
71900,0.1364671289920807,-1,0.3569205403327942,0.0001
72000,0.12310652434825897,-1,0.3165777921676636,0.0001
72100,0.12141772359609604,-1,0.35125428438186646,0.0001
72200,0.1679016798734665,-1,0.5434193015098572,0.0001
72300,0.17029742896556854,-1,0.34116315841674805,0.0001
72400,0.15711137652397156,-1,0.416936993598938,0.0001
72500,0.1366124302148819,-1,0.47819072008132935,0.0001
72600,0.1146722286939621,-1,0.42840129137039185,0.0001
72700,0.10238812863826752,-1,0.2748337984085083,0.0001
72800,0.14222979545593262,-1,0.30400383472442627,0.0001
72900,0.10957890003919601,-1,0.39127683639526367,0.0001
73000,0.12462195008993149,-1,0.3365281820297241,0.0001
73100,0.15346206724643707,-1,0.29273343086242676,0.0001
73200,0.1877383589744568,-1,0.3492388129234314,0.0001
73300,0.12035995721817017,-1,0.42591726779937744,0.0001
73400,0.13563726842403412,-1,0.33674728870391846,0.0001
73500,0.13585205376148224,-1,0.4690176248550415,0.0001
73600,0.11552111804485321,-1,0.4625123143196106,0.0001
73700,0.1532030999660492,-1,0.43128877878189087,0.0001
73800,0.17547607421875,-1,0.34634077548980713,0.0001
73900,0.14679843187332153,-1,0.3737325668334961,0.0001
74000,0.1420743465423584,-1,0.36497658491134644,0.0001
74100,0.19284453988075256,-1,0.3679460883140564,0.0001
74200,0.09958791732788086,-1,0.3746546506881714,0.0001
74300,0.11325317621231079,-1,0.3705483078956604,0.0001
74400,0.17426815629005432,-1,0.4054008722305298,0.0001
74500,0.1529163122177124,-1,0.3925563097000122,0.0001
74600,0.12425953149795532,-1,0.4000113606452942,0.0001
74700,0.1683131903409958,-1,0.3228185772895813,0.0001
74800,0.09236114472150803,-1,0.37668299674987793,0.0001
74900,0.1461811661720276,-1,0.4220042824745178,0.0001
75000,0.10718511790037155,-1,0.36645185947418213,0.0001
75100,0.11316641420125961,-1,0.3250088691711426,0.0001
75200,0.13820239901542664,-1,0.38302725553512573,0.0001
75300,0.12861080467700958,-1,0.4401441216468811,0.0001
75400,0.11688866466283798,-1,0.18962502479553223,0.0001
75500,0.12022610753774643,-1,0.277987003326416,0.0001
75600,0.15707775950431824,-1,0.3731505870819092,0.0001
75700,0.22430410981178284,-1,0.3441571593284607,0.0001
75800,0.1371423304080963,-1,0.37122857570648193,0.0001
75900,0.11102082580327988,-1,0.33924317359924316,0.0001
76000,0.18137186765670776,-1,0.39875924587249756,0.0001
76100,0.11183564364910126,-1,0.3895353078842163,0.0001
76200,0.16021928191184998,-1,0.37930208444595337,0.0001
76300,0.12480086088180542,-1,0.38266676664352417,0.0001
76400,0.13635948300361633,-1,0.4282259941101074,0.0001
76500,0.16056792438030243,-1,0.46931421756744385,0.0001
76600,0.13734878599643707,-1,0.3630523085594177,0.0001
76700,0.1480778157711029,-1,0.4313278794288635,0.0001
76800,0.1693984717130661,-1,0.3950100541114807,0.0001
76900,0.19025325775146484,-1,0.34803342819213867,0.0001
77000,0.19613993167877197,-1,0.4475604295730591,0.0001
77100,0.18168434500694275,-1,0.3877260684967041,0.0001
77200,0.1504368782043457,-1,0.316946804523468,0.0001
77300,0.13440251350402832,-1,0.40798336267471313,0.0001
77400,0.15128859877586365,-1,0.3344942331314087,0.0001
77500,0.1375841200351715,-1,0.4599512815475464,0.0001
77600,0.13456682860851288,-1,0.4227662682533264,0.0001
77700,0.14920690655708313,-1,0.34113872051239014,0.0001
77800,0.1467294991016388,-1,0.4104257822036743,0.0001
77900,0.12813667953014374,-1,0.4806497097015381,0.0001
78000,0.11756637692451477,-1,0.29054903984069824,0.0001
78100,0.12749211490154266,-1,0.4258449077606201,0.0001
78200,0.1229885146021843,-1,0.31426680088043213,0.0001
78300,0.10634466260671616,-1,0.3526480793952942,0.0001
78400,0.15168069303035736,-1,0.36379432678222656,0.0001
78500,0.13686341047286987,-1,0.3249126076698303,0.0001
78600,0.15803351998329163,-1,0.38447749614715576,0.0001
78700,0.09553030133247375,-1,0.29476672410964966,0.0001
78800,0.12216401100158691,-1,0.4228161573410034,0.0001
78900,0.18704262375831604,-1,0.4043757915496826,0.0001
79000,0.15072883665561676,-1,0.3796278238296509,0.0001
79100,0.16955873370170593,-1,0.4575762152671814,0.0001
79200,0.1400960385799408,-1,0.404988169670105,0.0001
79300,0.1526326984167099,-1,0.3227878212928772,0.0001
79400,0.1404160112142563,-1,0.3070487976074219,0.0001
79500,0.11820666491985321,-1,0.31366443634033203,0.0001
79600,0.17442777752876282,-1,0.3354564905166626,0.0001
79700,0.128545343875885,-1,0.3926677703857422,0.0001
79800,0.11219124495983124,-1,0.2692778706550598,0.0001
79900,0.2240290343761444,-1,0.3280230760574341,0.0001
80000,0.14031001925468445,-1,0.4003969430923462,0.0001
80100,0.10366702079772949,-1,0.34001243114471436,0.0001
80200,0.21931731700897217,-1,0.48707103729248047,0.0001
80300,0.13341772556304932,-1,0.37536633014678955,0.0001
80400,0.16912254691123962,-1,0.4206033945083618,0.0001
80500,0.1630762815475464,-1,0.4119783043861389,0.0001
80600,0.18115586042404175,-1,0.43842875957489014,0.0001
80700,0.15658310055732727,-1,0.3427823781967163,0.0001
80800,0.12318132817745209,-1,0.41171127557754517,0.0001
80900,0.10543899238109589,-1,0.4757816791534424,0.0001
81000,0.1484253853559494,-1,0.3919895887374878,0.0001
81100,0.12755851447582245,-1,0.3930622935295105,0.0001
81200,0.17327621579170227,-1,0.43574196100234985,0.0001
81300,0.19194597005844116,-1,0.3973849415779114,0.0001
81400,0.1694573611021042,-1,0.45301806926727295,0.0001
81500,0.1396670788526535,-1,0.2651594281196594,0.0001
81600,0.159934863448143,-1,0.3659096956253052,0.0001
81700,0.13254429399967194,-1,0.28906166553497314,0.0001
81800,0.25687548518180847,-1,0.34641075134277344,0.0001
