Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
48300,0.1092764288187027,-1,0.28661900758743286,0.0001
48400,0.1531762033700943,-1,0.25717073678970337,0.0001
48500,0.17841890454292297,-1,0.318013072013855,0.0001
48600,0.18810395896434784,-1,0.4256823658943176,0.0001
48700,0.1263308823108673,-1,0.38903045654296875,0.0001
48800,0.1272943913936615,-1,0.28608226776123047,0.0001
48900,0.1189785897731781,-1,0.38425904512405396,0.0001
49000,0.167749285697937,-1,0.3676440715789795,0.0001
49100,0.11519591510295868,-1,0.24705106019973755,0.0001
49200,0.12250738590955734,-1,0.3730332851409912,0.0001
49300,0.11796650290489197,-1,0.38570523262023926,0.0001
49400,0.18461744487285614,-1,0.445651650428772,0.0001
49500,0.13328340649604797,-1,0.3510512113571167,0.0001
49600,0.1947098672389984,-1,0.38912659883499146,0.0001
49700,0.1155276745557785,-1,0.2714102864265442,0.0001
49800,0.2025270313024521,-1,0.4262135624885559,0.0001
49900,0.11978192627429962,-1,0.3337690234184265,0.0001
50000,0.1596362292766571,-1,0.39383137226104736,0.0001
50100,0.11376553773880005,-1,0.4310939908027649,0.0001
50200,0.17398488521575928,-1,0.3415006399154663,0.0001
50300,0.13408386707305908,-1,0.3559994101524353,0.0001
50400,0.13794589042663574,-1,0.3143962025642395,0.0001
50500,0.18570181727409363,-1,0.3834543824195862,0.0001
50600,0.15864112973213196,-1,0.38405048847198486,0.0001
50700,0.17538583278656006,-1,0.5267636775970459,0.0001
50800,0.15058425068855286,-1,0.35852140188217163,0.0001
50900,0.13334441184997559,-1,0.34133684635162354,0.0001
51000,0.10064557194709778,-1,0.31046831607818604,0.0001
51100,0.17134515941143036,-1,0.39864015579223633,0.0001
51200,0.1900980919599533,-1,0.3945060968399048,0.0001
51300,0.12147301435470581,-1,0.3223423957824707,0.0001
51400,0.15746834874153137,-1,0.35903632640838623,0.0001
51500,0.1828511655330658,-1,0.4277517795562744,0.0001
51600,0.11720748990774155,-1,0.3787487745285034,0.0001
51700,0.13070239126682281,-1,0.3076322078704834,0.0001
51800,0.19579069316387177,-1,0.3789024353027344,0.0001
51900,0.1908327341079712,-1,0.49563610553741455,0.0001
52000,0.06618887186050415,-1,0.18248778581619263,0.0001
52100,0.17513935267925262,-1,0.3599258065223694,0.0001
52200,0.21446263790130615,-1,0.4849770665168762,0.0001
52300,0.13406048715114594,-1,0.3428443670272827,0.0001
52400,0.11596269905567169,-1,0.45379334688186646,0.0001
52500,0.1897565722465515,-1,0.5102776288986206,0.0001
52600,0.10828599333763123,-1,0.27540791034698486,0.0001
52700,0.13620597124099731,-1,0.3513176441192627,0.0001
52800,0.137712299823761,-1,0.4183189868927002,0.0001
52900,0.13841328024864197,-1,0.4082788825035095,0.0001
53000,0.12196986377239227,-1,0.34084659814834595,0.0001
53100,0.11210654675960541,-1,0.44378989934921265,0.0001
53200,0.11955748498439789,-1,0.2673335075378418,0.0001
53300,0.12174832075834274,-1,0.36769407987594604,0.0001
53400,0.14237886667251587,-1,0.25631213188171387,0.0001
53500,0.2028660774230957,-1,0.504789412021637,0.0001
53600,0.1351354718208313,-1,0.2630733251571655,0.0001
53700,0.189839169383049,-1,0.28222525119781494,0.0001
53800,0.17502622306346893,-1,0.39129555225372314,0.0001
53900,0.18282532691955566,-1,0.3453347682952881,0.0001
54000,0.15079712867736816,-1,0.4188575744628906,0.0001
54100,0.11161796748638153,-1,0.293851375579834,0.0001
54200,0.11365927755832672,-1,0.3165043592453003,0.0001
54300,0.11115984618663788,-1,0.46788883209228516,0.0001
54400,0.16507330536842346,-1,0.3975285291671753,0.0001
54500,0.12544997036457062,-1,0.3347598910331726,0.0001
54600,0.18921725451946259,-1,0.3948836922645569,0.0001
54700,0.12331085652112961,-1,0.29217231273651123,0.0001
54800,0.1453993320465088,-1,0.3417971730232239,0.0001
54900,0.138084277510643,-1,0.3227449655532837,0.0001
55000,0.12219684571027756,-1,0.3537639379501343,0.0001
55100,0.13250453770160675,-1,0.3681091070175171,0.0001
55200,0.12041293829679489,-1,0.29672175645828247,0.0001
55300,0.17914287745952606,-1,0.43198931217193604,0.0001
55400,0.11996837705373764,-1,0.36552202701568604,0.0001
55500,0.17047469317913055,-1,0.3225114941596985,0.0001
55600,0.15020237863063812,-1,0.43235665559768677,0.0001
55700,0.09451089799404144,-1,0.33107030391693115,0.0001
55800,0.12207325547933578,-1,0.3261047601699829,0.0001
55900,0.09240762889385223,-1,0.4708735942840576,0.0001
56000,0.11791863292455673,-1,0.331823468208313,0.0001
56100,0.13933952152729034,-1,0.3297901153564453,0.0001
56200,0.1947428435087204,-1,0.3176765441894531,0.0001
56300,0.12002865970134735,-1,0.3286657929420471,0.0001
56400,0.20607058703899384,-1,0.4655965566635132,0.0001
56500,0.16610479354858398,-1,0.4512995481491089,0.0001
56600,0.12304329127073288,-1,0.4043511748313904,0.0001
56700,0.13769885897636414,-1,0.27082598209381104,0.0001
56800,0.10376404225826263,-1,0.30487680435180664,0.0001
56900,0.12489305436611176,-1,0.4087444543838501,0.0001
57000,0.12910562753677368,-1,0.4558330178260803,0.0001
57100,0.12491767108440399,-1,0.34072762727737427,0.0001
57200,0.0858696699142456,-1,0.2878859043121338,0.0001
57300,0.10748447477817535,-1,0.3529003858566284,0.0001
57400,0.20112010836601257,-1,0.47537505626678467,0.0001
57500,0.11083275079727173,-1,0.3436617851257324,0.0001
57600,0.15080595016479492,-1,0.2764971852302551,0.0001
57700,0.1199980303645134,-1,0.26729297637939453,0.0001
57800,0.1572156846523285,-1,0.29018574953079224,0.0001
57900,0.19468533992767334,-1,0.45975011587142944,0.0001
58000,0.16013741493225098,-1,0.482634961605072,0.0001
58100,0.11142262071371078,-1,0.19245320558547974,0.0001
58200,0.18087562918663025,-1,0.31731921434402466,0.0001
58300,0.11751195043325424,-1,0.291512131690979,0.0001
58400,0.10462193191051483,-1,0.30684715509414673,0.0001
58500,0.1021295040845871,-1,0.4655888080596924,0.0001
58600,0.12568184733390808,-1,0.412392258644104,0.0001
58700,0.17070326209068298,-1,0.482687771320343,0.0001
58800,0.12652328610420227,-1,0.29470527172088623,0.0001
58900,0.1266973912715912,-1,0.3675192594528198,0.0001
59000,0.1090766042470932,-1,0.32966500520706177,0.0001
59100,0.11679971218109131,-1,0.2616201639175415,0.0001
59200,0.1863115429878235,-1,0.4946269392967224,0.0001
59300,0.14666306972503662,-1,0.3931136131286621,0.0001
59400,0.15507110953330994,-1,0.32621604204177856,0.0001
59500,0.21055984497070312,-1,0.37810754776000977,0.0001
59600,0.09997858852148056,-1,0.3539426922798157,0.0001
59700,0.13922184705734253,-1,0.3559079170227051,0.0001
59800,0.09489798545837402,-1,0.35526639223098755,0.0001
59900,0.1225060522556305,-1,0.3547738194465637,0.0001
60000,0.19006431102752686,-1,0.37548089027404785,0.0001
60100,0.12782296538352966,-1,0.4859410524368286,0.0001
60200,0.1368439495563507,-1,0.3589996099472046,0.0001
60300,0.12526434659957886,-1,0.2816547155380249,0.0001
60400,0.11102122068405151,-1,0.3243061304092407,0.0001
60500,0.16920098662376404,-1,0.37406110763549805,0.0001
60600,0.1410822719335556,-1,0.3805103302001953,0.0001
60700,0.12490878999233246,-1,0.3564518690109253,0.0001
60800,0.1293213665485382,-1,0.39507079124450684,0.0001
60900,0.18845967948436737,-1,0.2887421250343323,0.0001
61000,0.1607361137866974,-1,0.3561948537826538,0.0001
61100,0.1321732997894287,-1,0.3034892678260803,0.0001
61200,0.18964259326457977,-1,0.4956533908843994,0.0001
61300,0.11688511073589325,-1,0.35959392786026,0.0001
61400,0.15684911608695984,-1,0.33814436197280884,0.0001
61500,0.15204650163650513,-1,0.4703376889228821,0.0001
61600,0.15156640112400055,-1,0.38713955879211426,0.0001
61700,0.12552674114704132,-1,0.39096176624298096,0.0001
61800,0.1724141538143158,-1,0.4842596650123596,0.0001
61900,0.12435786426067352,-1,0.33039939403533936,0.0001
62000,0.1216859370470047,-1,0.34210193157196045,0.0001
62100,0.14928950369358063,-1,0.4504324793815613,0.0001
62200,0.14627446234226227,-1,0.4208928346633911,0.0001
62300,0.13118413090705872,-1,0.4162467122077942,0.0001
62400,0.145278200507164,-1,0.4345887303352356,0.0001
62500,0.11240299046039581,-1,0.4881278872489929,0.0001
62600,0.10210280120372772,-1,0.2546136975288391,0.0001
62700,0.17786340415477753,-1,0.3430067300796509,0.0001
62800,0.1667327582836151,-1,0.44122302532196045,0.0001
62900,0.18219906091690063,-1,0.42162758111953735,0.0001
63000,0.13132256269454956,-1,0.31759214401245117,0.0001
63100,0.14785908162593842,-1,0.3805321455001831,0.0001
63200,0.1273377239704132,-1,0.40791642665863037,0.0001
63300,0.21478989720344543,-1,0.5223907232284546,0.0001
63400,0.106897734105587,-1,0.3314971923828125,0.0001
63500,0.13843274116516113,-1,0.3923225402832031,0.0001
63600,0.15811072289943695,-1,0.36382341384887695,0.0001
63700,0.13740035891532898,-1,0.24369484186172485,0.0001
63800,0.14254571497440338,-1,0.3287108540534973,0.0001
63900,0.12488961219787598,-1,0.2903209924697876,0.0001
64000,0.1092720478773117,-1,0.2767975926399231,0.0001
64100,0.12817400693893433,-1,0.45136570930480957,0.0001
64200,0.13113830983638763,-1,0.3608591556549072,0.0001
64300,0.1483854055404663,-1,0.3029137849807739,0.0001
64400,0.16628974676132202,-1,0.3820091485977173,0.0001
64500,0.1784147322177887,-1,0.40421515703201294,0.0001
64600,0.10703431814908981,-1,0.3862900733947754,0.0001
64700,0.13748662173748016,-1,0.29455214738845825,0.0001
64800,0.19295084476470947,-1,0.34337174892425537,0.0001
64900,0.11722820997238159,-1,0.4611363410949707,0.0001
65000,0.1274089217185974,-1,0.2495560646057129,0.0001
65100,0.13548654317855835,-1,0.37338531017303467,0.0001
65200,0.14445751905441284,-1,0.31412720680236816,0.0001
65300,0.23002474009990692,-1,0.45864665508270264,0.0001
65400,0.1182350441813469,-1,0.3581240773200989,0.0001
65500,0.13881662487983704,-1,0.23269611597061157,0.0001
65600,0.19223782420158386,-1,0.2851123809814453,0.0001
65700,0.13162729144096375,-1,0.37552911043167114,0.0001
65800,0.10035069286823273,-1,0.300629198551178,0.0001
65900,0.11295698583126068,-1,0.36182862520217896,0.0001
66000,0.1662033200263977,-1,0.37783509492874146,0.0001
66100,0.13527321815490723,-1,0.305647611618042,0.0001
66200,0.09443835914134979,-1,0.3386949300765991,0.0001
66300,0.1562827080488205,-1,0.34500908851623535,0.0001
66400,0.12289576232433319,-1,0.4312899708747864,0.0001
66500,0.12401145696640015,-1,0.36403489112854004,0.0001
66600,0.18127840757369995,-1,0.35870325565338135,0.0001
66700,0.20662258565425873,-1,0.40206044912338257,0.0001
66800,0.17912456393241882,-1,0.32174694538116455,0.0001
66900,0.11593636125326157,-1,0.22726213932037354,0.0001
67000,0.09923666715621948,-1,0.29840195178985596,0.0001
67100,0.1440221071243286,-1,0.3581275939941406,0.0001
67200,0.15509706735610962,-1,0.2794044613838196,0.0001
67300,0.1761520802974701,-1,0.3678278923034668,0.0001
67400,0.12590241432189941,-1,0.3611096739768982,0.0001
67500,0.15656611323356628,-1,0.3975161910057068,0.0001
67600,0.11384110152721405,-1,0.3844142556190491,0.0001
67700,0.08712956309318542,-1,0.2520800828933716,0.0001
67800,0.14614611864089966,-1,0.3493835926055908,0.0001
67900,0.11552619189023972,-1,0.3429762125015259,0.0001
68000,0.11680248379707336,-1,0.422554612159729,0.0001
68100,0.14833256602287292,-1,0.26717960834503174,0.0001
68200,0.11512278020381927,-1,0.26565128564834595,0.0001
68300,0.17184357345104218,-1,0.3978429436683655,0.0001
68400,0.15925785899162292,-1,0.3553159832954407,0.0001
68500,0.15804332494735718,-1,0.38568705320358276,0.0001
68600,0.1569768637418747,-1,0.4603371024131775,0.0001
68700,0.15392336249351501,-1,0.3078155517578125,0.0001
68800,0.10406424850225449,-1,0.4046272039413452,0.0001
68900,0.2073706090450287,-1,0.4270787239074707,0.0001
69000,0.12101926654577255,-1,0.3722490072250366,0.0001
69100,0.1888258159160614,-1,0.4076838493347168,0.0001
69200,0.10033534467220306,-1,0.2842292785644531,0.0001
69300,0.1725672483444214,-1,0.40643006563186646,0.0001
69400,0.14670893549919128,-1,0.45411694049835205,0.0001
69500,0.15426650643348694,-1,0.39578235149383545,0.0001
69600,0.14850179851055145,-1,0.3708001375198364,0.0001
69700,0.2719494700431824,-1,0.4225904941558838,0.0001
69800,0.09150536358356476,-1,0.3876124620437622,0.0001
69900,0.14383399486541748,-1,0.26418572664260864,0.0001
70000,0.14536666870117188,-1,0.36784446239471436,0.0001
70100,0.1251453161239624,-1,0.3058386445045471,0.0001
70200,0.10083645582199097,-1,0.3155803680419922,0.0001
70300,0.21436183154582977,-1,0.34909069538116455,0.0001
70400,0.14083212614059448,-1,0.40002548694610596,0.0001
70500,0.15063153207302094,-1,0.41381800174713135,0.0001
70600,0.1553041636943817,-1,0.25540685653686523,0.0001
70700,0.13314369320869446,-1,0.38790738582611084,0.0001
70800,0.1947818398475647,-1,0.4359555244445801,0.0001
70900,0.11910958588123322,-1,0.25693708658218384,0.0001
71000,0.13196325302124023,-1,0.4826018810272217,0.0001
71100,0.13855481147766113,-1,0.3959754705429077,0.0001
71200,0.1082540974020958,-1,0.37413108348846436,0.0001
71300,0.13256356120109558,-1,0.35660386085510254,0.0001
71400,0.17459158599376678,-1,0.4235379695892334,0.0001
71500,0.10442822426557541,-1,0.456373929977417,0.0001
71600,0.1241394504904747,-1,0.3397737145423889,0.0001
71700,0.15562117099761963,-1,0.2856188416481018,0.0001
71800,0.13186365365982056,-1,0.24513226747512817,0.0001
71900,0.08619948476552963,-1,0.357172429561615,0.0001
72000,0.1302000731229782,-1,0.3311082124710083,0.0001
72100,0.165245920419693,-1,0.28412753343582153,0.0001
72200,0.10205527395009995,-1,0.34103477001190186,0.0001
72300,0.1325954645872116,-1,0.32291316986083984,0.0001
72400,0.14452162384986877,-1,0.4244157671928406,0.0001
72500,0.10371802747249603,-1,0.30205613374710083,0.0001
72600,0.13737957179546356,-1,0.42813611030578613,0.0001
72700,0.17477959394454956,-1,0.453041136264801,0.0001
72800,0.10586856305599213,-1,0.3822791576385498,0.0001
72900,0.11204183101654053,-1,0.3033311367034912,0.0001
73000,0.2245912402868271,-1,0.4333265423774719,0.0001
73100,0.17826303839683533,-1,0.32552653551101685,0.0001
73200,0.16848884522914886,-1,0.3727114200592041,0.0001
73300,0.1892281472682953,-1,0.42942744493484497,0.0001
73400,0.15082627534866333,-1,0.30676960945129395,0.0001
73500,0.13643640279769897,-1,0.4716370105743408,0.0001
73600,0.12794169783592224,-1,0.3116847276687622,0.0001
73700,0.10969303548336029,-1,0.297670841217041,0.0001
73800,0.19835805892944336,-1,0.3334657549858093,0.0001
73900,0.11607994884252548,-1,0.30635911226272583,0.0001
74000,0.13173213601112366,-1,0.26923274993896484,0.0001
74100,0.1378510743379593,-1,0.3347540497779846,0.0001
74200,0.09483467787504196,-1,0.2983477711677551,0.0001
74300,0.10045409202575684,-1,0.3344210386276245,0.0001
74400,0.1358099728822708,-1,0.41242581605911255,0.0001
74500,0.1783585548400879,-1,0.442590594291687,0.0001
74600,0.11968272924423218,-1,0.37435704469680786,0.0001
74700,0.11342646926641464,-1,0.47025537490844727,0.0001
74800,0.1528576761484146,-1,0.3786735534667969,0.0001
74900,0.14511942863464355,-1,0.3957248330116272,0.0001
75000,0.12220396846532822,-1,0.2855544090270996,0.0001
75100,0.13208526372909546,-1,0.3430567979812622,0.0001
75200,0.11131025850772858,-1,0.3249856233596802,0.0001
75300,0.12472616136074066,-1,0.42834699153900146,0.0001
75400,0.11575406789779663,-1,0.29588186740875244,0.0001
75500,0.1576240360736847,-1,0.29989302158355713,0.0001
75600,0.1730140894651413,-1,0.42491745948791504,0.0001
75700,0.13428939878940582,-1,0.4701824188232422,0.0001
75800,0.20563364028930664,-1,0.47551941871643066,0.0001
75900,0.14567065238952637,-1,0.3311780095100403,0.0001
76000,0.195511132478714,-1,0.3004034161567688,0.0001
76100,0.13765135407447815,-1,0.37884920835494995,0.0001
76200,0.18911896646022797,-1,0.3497992157936096,0.0001
76300,0.12920022010803223,-1,0.41180145740509033,0.0001
76400,0.12078492343425751,-1,0.4273420572280884,0.0001
76500,0.1823609173297882,-1,0.44736695289611816,0.0001
76600,0.09989047050476074,-1,0.2949390411376953,0.0001
76700,0.13847564160823822,-1,0.2304091453552246,0.0001
76800,0.140769362449646,-1,0.3144785165786743,0.0001
76900,0.1520230621099472,-1,0.47238045930862427,0.0001
77000,0.16409173607826233,-1,0.31746208667755127,0.0001
77100,0.14437748491764069,-1,0.3440297842025757,0.0001
77200,0.13886255025863647,-1,0.3921703100204468,0.0001
77300,0.1262909471988678,-1,0.2840014696121216,0.0001
77400,0.11118859052658081,-1,0.24724584817886353,0.0001
77500,0.09916035830974579,-1,0.3120485544204712,0.0001
77600,0.18518054485321045,-1,0.32448887825012207,0.0001
77700,0.12545858323574066,-1,0.40270698070526123,0.0001
77800,0.1103769838809967,-1,0.323691189289093,0.0001
77900,0.11393310129642487,-1,0.3604561686515808,0.0001
78000,0.14580842852592468,-1,0.27084994316101074,0.0001
78100,0.21880368888378143,-1,0.4394892454147339,0.0001
78200,0.09635806083679199,-1,0.31889891624450684,0.0001
78300,0.17000488936901093,-1,0.41539645195007324,0.0001
78400,0.12254324555397034,-1,0.289211630821228,0.0001
78500,0.10404276847839355,-1,0.3117082715034485,0.0001
78600,0.1493348926305771,-1,0.28140270709991455,0.0001
78700,0.13584381341934204,-1,0.4154552221298218,0.0001
78800,0.1253642439842224,-1,0.37996363639831543,0.0001
78900,0.15155813097953796,-1,0.3924727439880371,0.0001
79000,0.15216831862926483,-1,0.3188958168029785,0.0001
79100,0.1365898847579956,-1,0.33240944147109985,0.0001
79200,0.2253619134426117,-1,0.3649671673774719,0.0001
79300,0.11947266757488251,-1,0.3405342698097229,0.0001
79400,0.1544933021068573,-1,0.4088602066040039,0.0001
79500,0.12836953997612,-1,0.20215952396392822,0.0001
79600,0.16524982452392578,-1,0.31713515520095825,0.0001
79700,0.23817241191864014,-1,0.4499804377555847,0.0001
79800,0.1772354543209076,-1,0.3348446488380432,0.0001
79900,0.1740475744009018,-1,0.38236844539642334,0.0001
80000,0.14996567368507385,-1,0.3280367851257324,0.0001
80100,0.1263556033372879,-1,0.3524118661880493,0.0001
80200,0.19096481800079346,-1,0.3142127990722656,0.0001
80300,0.15106463432312012,-1,0.42718327045440674,0.0001
80400,0.1929733008146286,-1,0.5502589344978333,0.0001
80500,0.15817591547966003,-1,0.3611275553703308,0.0001
80600,0.15280218422412872,-1,0.3701626658439636,0.0001
80700,0.17628934979438782,-1,0.47224104404449463,0.0001
80800,0.11505776643753052,-1,0.386757493019104,0.0001
80900,0.16822201013565063,-1,0.34682685136795044,0.0001
81000,0.16042345762252808,-1,0.27156639099121094,0.0001
81100,0.13708995282649994,-1,0.41232675313949585,0.0001
81200,0.17336887121200562,-1,0.48896151781082153,0.0001
81300,0.15003705024719238,-1,0.46649742126464844,0.0001
81400,0.15777136385440826,-1,0.359035849571228,0.0001
81500,0.1654336154460907,-1,0.39694952964782715,0.0001
81600,0.13703006505966187,-1,0.3198438882827759,0.0001
81700,0.16388416290283203,-1,0.30523180961608887,0.0001
81800,0.17930763959884644,-1,0.2778998613357544,0.0001
