Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
48300,0.16802667081356049,-1,0.39405548572540283,0.0001
48400,0.11447527259588242,-1,0.3670886754989624,0.0001
48500,0.22309105098247528,-1,0.33804798126220703,0.0001
48600,0.13945020735263824,-1,0.33048468828201294,0.0001
48700,0.1469680517911911,-1,0.3267538547515869,0.0001
48800,0.15176916122436523,-1,0.319080114364624,0.0001
48900,0.18770818412303925,-1,0.5083268880844116,0.0001
49000,0.1363682895898819,-1,0.33513689041137695,0.0001
49100,0.1795121431350708,-1,0.50571608543396,0.0001
49200,0.17703787982463837,-1,0.3365679979324341,0.0001
49300,0.17238837480545044,-1,0.3738855719566345,0.0001
49400,0.18808215856552124,-1,0.3907086253166199,0.0001
49500,0.09821783006191254,-1,0.34882664680480957,0.0001
49600,0.16644638776779175,-1,0.387157142162323,0.0001
49700,0.13451330363750458,-1,0.4465904235839844,0.0001
49800,0.10898419469594955,-1,0.2743488550186157,0.0001
49900,0.22263459861278534,-1,0.4640335440635681,0.0001
50000,0.11760031431913376,-1,0.29858046770095825,0.0001
50100,0.1716271936893463,-1,0.5172826051712036,0.0001
50200,0.12117104232311249,-1,0.3022465705871582,0.0001
50300,0.1880137324333191,-1,0.4309003949165344,0.0001
50400,0.12609194219112396,-1,0.2882101535797119,0.0001
50500,0.14227262139320374,-1,0.29171425104141235,0.0001
50600,0.10705098509788513,-1,0.42574894428253174,0.0001
50700,0.18871337175369263,-1,0.3189939260482788,0.0001
50800,0.15957361459732056,-1,0.37955784797668457,0.0001
50900,0.1063663586974144,-1,0.45350539684295654,0.0001
51000,0.13842511177062988,-1,0.3305823802947998,0.0001
51100,0.1778116226196289,-1,0.5059738159179688,0.0001
51200,0.11552870273590088,-1,0.4256724715232849,0.0001
51300,0.137859046459198,-1,0.39227914810180664,0.0001
51400,0.16763746738433838,-1,0.40679609775543213,0.0001
51500,0.13738633692264557,-1,0.4305868148803711,0.0001
51600,0.17967596650123596,-1,0.4163186550140381,0.0001
51700,0.14512380957603455,-1,0.4292052388191223,0.0001
51800,0.10600817203521729,-1,0.32659006118774414,0.0001
51900,0.17011019587516785,-1,0.3913273811340332,0.0001
52000,0.14815770089626312,-1,0.44931942224502563,0.0001
52100,0.11775390803813934,-1,0.422970175743103,0.0001
52200,0.10713547468185425,-1,0.31138765811920166,0.0001
52300,0.16131657361984253,-1,0.3502002954483032,0.0001
52400,0.11435549706220627,-1,0.38123852014541626,0.0001
52500,0.1035470962524414,-1,0.37662428617477417,0.0001
52600,0.19431009888648987,-1,0.4728096127510071,0.0001
52700,0.1607079803943634,-1,0.44515687227249146,0.0001
52800,0.15910831093788147,-1,0.3633372187614441,0.0001
52900,0.139984130859375,-1,0.42385947704315186,0.0001
53000,0.1152932196855545,-1,0.34914177656173706,0.0001
53100,0.12240433692932129,-1,0.3253054618835449,0.0001
53200,0.1594730019569397,-1,0.37393587827682495,0.0001
53300,0.1337442845106125,-1,0.3272879123687744,0.0001
53400,0.16317149996757507,-1,0.3683816194534302,0.0001
53500,0.1483549177646637,-1,0.37233662605285645,0.0001
53600,0.15120123326778412,-1,0.23156630992889404,0.0001
53700,0.08539216220378876,-1,0.3103257417678833,0.0001
53800,0.23987977206707,-1,0.512393593788147,0.0001
53900,0.12179450690746307,-1,0.4082188606262207,0.0001
54000,0.14582300186157227,-1,0.2912709712982178,0.0001
54100,0.1584618091583252,-1,0.38482242822647095,0.0001
54200,0.17780570685863495,-1,0.34492313861846924,0.0001
54300,0.11539842188358307,-1,0.42088794708251953,0.0001
54400,0.12861478328704834,-1,0.29765963554382324,0.0001
54500,0.14949646592140198,-1,0.3694203495979309,0.0001
54600,0.12152931839227676,-1,0.35826730728149414,0.0001
54700,0.11919248104095459,-1,0.3744043707847595,0.0001
54800,0.12500301003456116,-1,0.412936270236969,0.0001
54900,0.132267028093338,-1,0.3239005208015442,0.0001
55000,0.21298471093177795,-1,0.4408787488937378,0.0001
55100,0.16132155060768127,-1,0.3204241991043091,0.0001
55200,0.17107781767845154,-1,0.3592038154602051,0.0001
55300,0.15471398830413818,-1,0.42484116554260254,0.0001
55400,0.15907439589500427,-1,0.3457345962524414,0.0001
55500,0.1502431184053421,-1,0.4362372159957886,0.0001
55600,0.14819331467151642,-1,0.3711507320404053,0.0001
55700,0.12117177248001099,-1,0.39654290676116943,0.0001
55800,0.11366081237792969,-1,0.37787842750549316,0.0001
55900,0.13733422756195068,-1,0.3552245497703552,0.0001
56000,0.12318825721740723,-1,0.4553714990615845,0.0001
56100,0.14057180285453796,-1,0.3598604202270508,0.0001
56200,0.13216155767440796,-1,0.36936020851135254,0.0001
56300,0.1342025101184845,-1,0.34196698665618896,0.0001
56400,0.18295645713806152,-1,0.43014633655548096,0.0001
56500,0.11368914693593979,-1,0.42320477962493896,0.0001
56600,0.15662868320941925,-1,0.29642438888549805,0.0001
56700,0.18371987342834473,-1,0.3673100471496582,0.0001
56800,0.11983384937047958,-1,0.24160170555114746,0.0001
56900,0.19995179772377014,-1,0.4515724778175354,0.0001
57000,0.14067742228507996,-1,0.32329970598220825,0.0001
57100,0.19573742151260376,-1,0.43815600872039795,0.0001
57200,0.14558857679367065,-1,0.3467786908149719,0.0001
57300,0.1956145018339157,-1,0.3483426570892334,0.0001
57400,0.1385384500026703,-1,0.4664013385772705,0.0001
57500,0.1803114116191864,-1,0.35355913639068604,0.0001
57600,0.12096472829580307,-1,0.2765432596206665,0.0001
57700,0.13462963700294495,-1,0.3675292730331421,0.0001
57800,0.1428743600845337,-1,0.31916695833206177,0.0001
57900,0.178201362490654,-1,0.4099876880645752,0.0001
58000,0.166063591837883,-1,0.4440835118293762,0.0001
58100,0.162129208445549,-1,0.4590531587600708,0.0001
58200,0.14188474416732788,-1,0.3350897431373596,0.0001
58300,0.12155193090438843,-1,0.3525605797767639,0.0001
58400,0.18244120478630066,-1,0.5218530893325806,0.0001
58500,0.1503518968820572,-1,0.5255564451217651,0.0001
58600,0.12462522089481354,-1,0.43735188245773315,0.0001
58700,0.12138199806213379,-1,0.32683396339416504,0.0001
58800,0.13688409328460693,-1,0.37583422660827637,0.0001
58900,0.1455208659172058,-1,0.2326061725616455,0.0001
59000,0.11058294773101807,-1,0.2963132858276367,0.0001
59100,0.1846766173839569,-1,0.42042672634124756,0.0001
59200,0.14162728190422058,-1,0.3172455430030823,0.0001
59300,0.10906064510345459,-1,0.32551103830337524,0.0001
59400,0.16553525626659393,-1,0.4517250657081604,0.0001
59500,0.1101575642824173,-1,0.2916020154953003,0.0001
59600,0.22806504368782043,-1,0.46270155906677246,0.0001
59700,0.09555453062057495,-1,0.29085665941238403,0.0001
59800,0.2852815091609955,-1,0.4140304923057556,0.0001
59900,0.11525629460811615,-1,0.3544652462005615,0.0001
60000,0.10952651500701904,-1,0.35465967655181885,0.0001
60100,0.15054883062839508,-1,0.35355275869369507,0.0001
60200,0.11332892626523972,-1,0.3600327968597412,0.0001
60300,0.12261735647916794,-1,0.40951377153396606,0.0001
60400,0.125518798828125,-1,0.3810712695121765,0.0001
60500,0.11481007188558578,-1,0.35499560832977295,0.0001
60600,0.13106676936149597,-1,0.40376806259155273,0.0001
60700,0.1414029896259308,-1,0.3733189105987549,0.0001
60800,0.22408899664878845,-1,0.5425578355789185,0.0001
60900,0.1749967634677887,-1,0.3488790988922119,0.0001
61000,0.12050944566726685,-1,0.42732417583465576,0.0001
61100,0.1490679830312729,-1,0.3414619565010071,0.0001
61200,0.13531607389450073,-1,0.34519094228744507,0.0001
61300,0.09378643333911896,-1,0.3535583019256592,0.0001
61400,0.1191648542881012,-1,0.40385448932647705,0.0001
61500,0.13760489225387573,-1,0.41722267866134644,0.0001
61600,0.13832062482833862,-1,0.36918699741363525,0.0001
61700,0.14756529033184052,-1,0.39355283975601196,0.0001
61800,0.11891021579504013,-1,0.27033424377441406,0.0001
61900,0.14209356904029846,-1,0.49339425563812256,0.0001
62000,0.1648736447095871,-1,0.4462392330169678,0.0001
62100,0.12736985087394714,-1,0.34798693656921387,0.0001
62200,0.11734037101268768,-1,0.36866652965545654,0.0001
62300,0.14902065694332123,-1,0.38566601276397705,0.0001
62400,0.18352670967578888,-1,0.5541014075279236,0.0001
62500,0.14289842545986176,-1,0.31097984313964844,0.0001
62600,0.12464108318090439,-1,0.34925729036331177,0.0001
62700,0.1393229067325592,-1,0.3963826894760132,0.0001
62800,0.12376292049884796,-1,0.3546786308288574,0.0001
62900,0.1930554360151291,-1,0.433845579624176,0.0001
63000,0.19950823485851288,-1,0.3681047558784485,0.0001
63100,0.1335194706916809,-1,0.4897664785385132,0.0001
63200,0.12106996029615402,-1,0.3160485029220581,0.0001
63300,0.1275346577167511,-1,0.34975874423980713,0.0001
63400,0.1388542503118515,-1,0.47100919485092163,0.0001
63500,0.17812645435333252,-1,0.39514315128326416,0.0001
63600,0.18314966559410095,-1,0.3292628526687622,0.0001
63700,0.12750563025474548,-1,0.3560013175010681,0.0001
63800,0.10709483921527863,-1,0.3945102095603943,0.0001
63900,0.18748031556606293,-1,0.48087698221206665,0.0001
64000,0.11448466777801514,-1,0.5069535374641418,0.0001
64100,0.12465953826904297,-1,0.49454164505004883,0.0001
64200,0.1002693921327591,-1,0.44818902015686035,0.0001
64300,0.21053913235664368,-1,0.41983652114868164,0.0001
64400,0.10872063040733337,-1,0.31443846225738525,0.0001
64500,0.13285323977470398,-1,0.3516247272491455,0.0001
64600,0.153933584690094,-1,0.35512495040893555,0.0001
64700,0.1373259723186493,-1,0.31014519929885864,0.0001
64800,0.12844324111938477,-1,0.35579705238342285,0.0001
64900,0.17773517966270447,-1,0.34597814083099365,0.0001
65000,0.09487495571374893,-1,0.37805360555648804,0.0001
65100,0.13796983659267426,-1,0.4768110513687134,0.0001
65200,0.11506907641887665,-1,0.34132111072540283,0.0001
65300,0.15225881338119507,-1,0.28345829248428345,0.0001
65400,0.14898088574409485,-1,0.44012534618377686,0.0001
65500,0.1723191738128662,-1,0.3336678743362427,0.0001
65600,0.14555054903030396,-1,0.4260125160217285,0.0001
65700,0.15910682082176208,-1,0.4190937280654907,0.0001
65800,0.135889932513237,-1,0.3767801523208618,0.0001
65900,0.15196070075035095,-1,0.2931240200996399,0.0001
66000,0.13115088641643524,-1,0.3911091685295105,0.0001
66100,0.2784663438796997,-1,0.3879263997077942,0.0001
66200,0.11470383405685425,-1,0.32233870029449463,0.0001
66300,0.14721374213695526,-1,0.48368752002716064,0.0001
66400,0.13853609561920166,-1,0.3685988187789917,0.0001
66500,0.14296501874923706,-1,0.3514282703399658,0.0001
66600,0.16014274954795837,-1,0.3352212905883789,0.0001
66700,0.1696409434080124,-1,0.4591265916824341,0.0001
66800,0.18647152185440063,-1,0.347228467464447,0.0001
66900,0.1704544872045517,-1,0.3709239959716797,0.0001
67000,0.1735491007566452,-1,0.37886953353881836,0.0001
67100,0.14043259620666504,-1,0.27301549911499023,0.0001
67200,0.11852134764194489,-1,0.42849308252334595,0.0001
67300,0.10759272426366806,-1,0.3561593294143677,0.0001
67400,0.18517184257507324,-1,0.4030698537826538,0.0001
67500,0.15135988593101501,-1,0.33162009716033936,0.0001
67600,0.13420900702476501,-1,0.5258761048316956,0.0001
67700,0.18320509791374207,-1,0.3509645462036133,0.0001
67800,0.10291320085525513,-1,0.3105112314224243,0.0001
67900,0.1372569501399994,-1,0.3651442527770996,0.0001
68000,0.15303486585617065,-1,0.38877636194229126,0.0001
68100,0.11934632062911987,-1,0.32962143421173096,0.0001
68200,0.16401806473731995,-1,0.43477898836135864,0.0001
68300,0.11598128080368042,-1,0.2907438278198242,0.0001
68400,0.13772644102573395,-1,0.3373868465423584,0.0001
68500,0.15190881490707397,-1,0.4461245536804199,0.0001
68600,0.15435419976711273,-1,0.42652541399002075,0.0001
68700,0.1656339168548584,-1,0.489978551864624,0.0001
68800,0.13803967833518982,-1,0.3568938970565796,0.0001
68900,0.12877289950847626,-1,0.3642951250076294,0.0001
69000,0.15310196578502655,-1,0.3639999032020569,0.0001
69100,0.12860865890979767,-1,0.47515183687210083,0.0001
69200,0.13781505823135376,-1,0.2634623646736145,0.0001
69300,0.12345248460769653,-1,0.49206066131591797,0.0001
69400,0.12232978641986847,-1,0.3590890169143677,0.0001
69500,0.1420137584209442,-1,0.45580554008483887,0.0001
69600,0.14342455565929413,-1,0.32072532176971436,0.0001
69700,0.16299617290496826,-1,0.38335347175598145,0.0001
69800,0.13799124956130981,-1,0.3584916591644287,0.0001
69900,0.1265588402748108,-1,0.2618328332901001,0.0001
70000,0.1591218113899231,-1,0.33186888694763184,0.0001
70100,0.13231855630874634,-1,0.3035464882850647,0.0001
70200,0.10651129484176636,-1,0.3101577162742615,0.0001
70300,0.12898549437522888,-1,0.39604663848876953,0.0001
70400,0.14369024336338043,-1,0.3842872381210327,0.0001
70500,0.1434711217880249,-1,0.4311279058456421,0.0001
70600,0.15030859410762787,-1,0.34114181995391846,0.0001
70700,0.11588823795318604,-1,0.37679874897003174,0.0001
70800,0.11841394752264023,-1,0.2580128312110901,0.0001
70900,0.150739386677742,-1,0.4314907193183899,0.0001
71000,0.12759807705879211,-1,0.3053222894668579,0.0001
71100,0.14078153669834137,-1,0.3327066898345947,0.0001
71200,0.1460581123828888,-1,0.40428268909454346,0.0001
71300,0.10516407340765,-1,0.33282214403152466,0.0001
71400,0.11382459849119186,-1,0.33783483505249023,0.0001
71500,0.10948719084262848,-1,0.2569764256477356,0.0001
71600,0.11274515837430954,-1,0.27805501222610474,0.0001
71700,0.12504076957702637,-1,0.32470476627349854,0.0001
71800,0.15728342533111572,-1,0.5152113437652588,0.0001
71900,0.1249908059835434,-1,0.4051673412322998,0.0001
72000,0.13933232426643372,-1,0.31608229875564575,0.0001
72100,0.1519891917705536,-1,0.2507033348083496,0.0001
72200,0.18828974664211273,-1,0.48965758085250854,0.0001
72300,0.13103607296943665,-1,0.2678409814834595,0.0001
72400,0.13401959836483002,-1,0.38350486755371094,0.0001
72500,0.10775810480117798,-1,0.42870521545410156,0.0001
72600,0.18483196198940277,-1,0.4179632067680359,0.0001
72700,0.12965506315231323,-1,0.35939669609069824,0.0001
72800,0.18741704523563385,-1,0.4349268078804016,0.0001
72900,0.13475708663463593,-1,0.4020930528640747,0.0001
73000,0.1751992404460907,-1,0.44991350173950195,0.0001
73100,0.16214501857757568,-1,0.2524052858352661,0.0001
73200,0.15048521757125854,-1,0.34597790241241455,0.0001
73300,0.1442154347896576,-1,0.26638317108154297,0.0001
73400,0.1683824509382248,-1,0.49123358726501465,0.0001
73500,0.13781577348709106,-1,0.486187219619751,0.0001
73600,0.18020007014274597,-1,0.37423932552337646,0.0001
73700,0.12863008677959442,-1,0.42887067794799805,0.0001
73800,0.1851506233215332,-1,0.36179161071777344,0.0001
73900,0.12082954496145248,-1,0.29632455110549927,0.0001
74000,0.16301915049552917,-1,0.3276880979537964,0.0001
74100,0.13572005927562714,-1,0.38673168420791626,0.0001
74200,0.16858725249767303,-1,0.3046180009841919,0.0001
74300,0.09648390859365463,-1,0.25107836723327637,0.0001
74400,0.13398370146751404,-1,0.2588481903076172,0.0001
74500,0.11819387972354889,-1,0.33943676948547363,0.0001
74600,0.1497294306755066,-1,0.38832008838653564,0.0001
74700,0.13235525786876678,-1,0.3870256543159485,0.0001
74800,0.138339564204216,-1,0.4317135810852051,0.0001
74900,0.13980844616889954,-1,0.36432862281799316,0.0001
75000,0.21624645590782166,-1,0.49442291259765625,0.0001
75100,0.14333896338939667,-1,0.38874346017837524,0.0001
75200,0.14491069316864014,-1,0.35137516260147095,0.0001
75300,0.2017446756362915,-1,0.43681222200393677,0.0001
75400,0.2095266431570053,-1,0.2972913384437561,0.0001
75500,0.1408713459968567,-1,0.4199014902114868,0.0001
75600,0.1405859887599945,-1,0.35778141021728516,0.0001
75700,0.10327785462141037,-1,0.36351144313812256,0.0001
75800,0.113213911652565,-1,0.3652048707008362,0.0001
75900,0.13232342898845673,-1,0.3518953323364258,0.0001
76000,0.17797642946243286,-1,0.4244464635848999,0.0001
76100,0.09574021399021149,-1,0.3480337858200073,0.0001
76200,0.1662149429321289,-1,0.23980426788330078,0.0001
76300,0.13813650608062744,-1,0.2801405191421509,0.0001
76400,0.20244595408439636,-1,0.3417649269104004,0.0001
76500,0.1458960622549057,-1,0.4279977083206177,0.0001
76600,0.16760945320129395,-1,0.4489942789077759,0.0001
76700,0.22016355395317078,-1,0.2937309741973877,0.0001
76800,0.17351925373077393,-1,0.43714576959609985,0.0001
76900,0.13079720735549927,-1,0.439663827419281,0.0001
77000,0.13948211073875427,-1,0.3197842836380005,0.0001
77100,0.1483609825372696,-1,0.33326256275177,0.0001
77200,0.15632478892803192,-1,0.4418674111366272,0.0001
77300,0.15058892965316772,-1,0.503915548324585,0.0001
77400,0.1205139011144638,-1,0.4272031784057617,0.0001
77500,0.10004676878452301,-1,0.315793514251709,0.0001
77600,0.1204480230808258,-1,0.422454833984375,0.0001
77700,0.10545864701271057,-1,0.35767364501953125,0.0001
77800,0.12186691164970398,-1,0.3064323663711548,0.0001
77900,0.08307503908872604,-1,0.27918583154678345,0.0001
78000,0.08575579524040222,-1,0.3260633945465088,0.0001
78100,0.13957655429840088,-1,0.4000356197357178,0.0001
78200,0.12486980855464935,-1,0.34302157163619995,0.0001
78300,0.1447225958108902,-1,0.4863322377204895,0.0001
78400,0.19306246936321259,-1,0.4985886812210083,0.0001
78500,0.128859281539917,-1,0.24824488162994385,0.0001
78600,0.16180214285850525,-1,0.3468353748321533,0.0001
78700,0.1420930176973343,-1,0.27714061737060547,0.0001
78800,0.17115306854248047,-1,0.3655039072036743,0.0001
78900,0.13197174668312073,-1,0.3964959383010864,0.0001
79000,0.16666769981384277,-1,0.4271281957626343,0.0001
79100,0.18938913941383362,-1,0.4411916732788086,0.0001
79200,0.11192552745342255,-1,0.3687097430229187,0.0001
79300,0.08039570599794388,-1,0.4042801856994629,0.0001
79400,0.12044966220855713,-1,0.342187762260437,0.0001
79500,0.10223343968391418,-1,0.3831530213356018,0.0001
79600,0.15673419833183289,-1,0.518893837928772,0.0001
79700,0.21373020112514496,-1,0.4500530958175659,0.0001
79800,0.16410672664642334,-1,0.45944100618362427,0.0001
79900,0.10707686841487885,-1,0.3527696132659912,0.0001
80000,0.10221228003501892,-1,0.3313394784927368,0.0001
80100,0.1447058916091919,-1,0.4253706932067871,0.0001
80200,0.15228740870952606,-1,0.40115416049957275,0.0001
80300,0.1702364683151245,-1,0.35420453548431396,0.0001
80400,0.12328308820724487,-1,0.2636955976486206,0.0001
80500,0.12615446746349335,-1,0.34629011154174805,0.0001
80600,0.13447432219982147,-1,0.35292738676071167,0.0001
80700,0.1939127892255783,-1,0.39787089824676514,0.0001
80800,0.11628942936658859,-1,0.41790175437927246,0.0001
80900,0.10830976068973541,-1,0.32730990648269653,0.0001
81000,0.1137695237994194,-1,0.38805919885635376,0.0001
81100,0.13411131501197815,-1,0.49624669551849365,0.0001
81200,0.20032577216625214,-1,0.5353958606719971,0.0001
81300,0.1340969055891037,-1,0.4716699719429016,0.0001
81400,0.14290288090705872,-1,0.35316210985183716,0.0001
81500,0.14893457293510437,-1,0.4574218988418579,0.0001
81600,0.14444583654403687,-1,0.37842679023742676,0.0001
81700,0.12422198057174683,-1,0.3306441307067871,0.0001
81800,0.16701775789260864,-1,0.31951195001602173,0.0001
