Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
48200,0.11456011235713959,-1,0.38608676195144653,0.0001
48300,0.1339440941810608,-1,0.35281825065612793,0.0001
48400,0.14377877116203308,-1,0.24899804592132568,0.0001
48500,0.1996018886566162,-1,0.4593946933746338,0.0001
48600,0.14531558752059937,-1,0.41213464736938477,0.0001
48700,0.11281027644872665,-1,0.33590877056121826,0.0001
48800,0.11628991365432739,-1,0.4282989501953125,0.0001
48900,0.08479277789592743,-1,0.3617823123931885,0.0001
49000,0.1440829336643219,-1,0.3564755916595459,0.0001
49100,0.13080638647079468,-1,0.394182026386261,0.0001
49200,0.12286641448736191,-1,0.3220070004463196,0.0001
49300,0.13607949018478394,-1,0.3936629295349121,0.0001
49400,0.17687945067882538,-1,0.34319382905960083,0.0001
49500,0.16738206148147583,-1,0.3174072504043579,0.0001
49600,0.10963678359985352,-1,0.4159417152404785,0.0001
49700,0.21082791686058044,-1,0.3286464214324951,0.0001
49800,0.1619991809129715,-1,0.46690434217453003,0.0001
49900,0.13762728869915009,-1,0.37873345613479614,0.0001
50000,0.1367584466934204,-1,0.4417290687561035,0.0001
50100,0.15874025225639343,-1,0.3916640281677246,0.0001
50200,0.12582337856292725,-1,0.4025228023529053,0.0001
50300,0.170103058218956,-1,0.35392141342163086,0.0001
50400,0.0978529155254364,-1,0.2996567487716675,0.0001
50500,0.12067797780036926,-1,0.4197016954421997,0.0001
50600,0.1530841588973999,-1,0.4229837656021118,0.0001
50700,0.13481326401233673,-1,0.5050876140594482,0.0001
50800,0.12409510463476181,-1,0.2526665925979614,0.0001
50900,0.11372403800487518,-1,0.3277076482772827,0.0001
51000,0.15182596445083618,-1,0.3196817636489868,0.0001
51100,0.19764840602874756,-1,0.4211946129798889,0.0001
51200,0.11001531779766083,-1,0.3531816005706787,0.0001
51300,0.17439386248588562,-1,0.43311309814453125,0.0001
51400,0.11319951713085175,-1,0.2953099012374878,0.0001
51500,0.12547121942043304,-1,0.44178009033203125,0.0001
51600,0.15147367119789124,-1,0.40456193685531616,0.0001
51700,0.17163293063640594,-1,0.5114848017692566,0.0001
51800,0.13570371270179749,-1,0.26227641105651855,0.0001
51900,0.16735005378723145,-1,0.3487107753753662,0.0001
52000,0.16199956834316254,-1,0.44577038288116455,0.0001
52100,0.15381258726119995,-1,0.31022024154663086,0.0001
52200,0.1371280997991562,-1,0.3455016016960144,0.0001
52300,0.13285884261131287,-1,0.4097321033477783,0.0001
52400,0.15572279691696167,-1,0.3027348518371582,0.0001
52500,0.13052377104759216,-1,0.33236706256866455,0.0001
52600,0.1651488095521927,-1,0.2524285912513733,0.0001
52700,0.12866434454917908,-1,0.3544807434082031,0.0001
52800,0.1192992776632309,-1,0.34808099269866943,0.0001
52900,0.11446528881788254,-1,0.34839367866516113,0.0001
53000,0.13743078708648682,-1,0.43811094760894775,0.0001
53100,0.14544637501239777,-1,0.26917028427124023,0.0001
53200,0.14948301017284393,-1,0.4531242847442627,0.0001
53300,0.10554566979408264,-1,0.3224051594734192,0.0001
53400,0.14315742254257202,-1,0.39401882886886597,0.0001
53500,0.11409410089254379,-1,0.34562838077545166,0.0001
53600,0.10402323305606842,-1,0.27570641040802,0.0001
53700,0.2111084908246994,-1,0.3676877021789551,0.0001
53800,0.09451091289520264,-1,0.2614705562591553,0.0001
53900,0.13178037106990814,-1,0.3080880641937256,0.0001
54000,0.12156923860311508,-1,0.3362518548965454,0.0001
54100,0.14364102482795715,-1,0.3349340558052063,0.0001
54200,0.13597428798675537,-1,0.44061344861984253,0.0001
54300,0.13777528703212738,-1,0.35123324394226074,0.0001
54400,0.17281639575958252,-1,0.3781604766845703,0.0001
54500,0.12277007102966309,-1,0.4081048369407654,0.0001
54600,0.20308975875377655,-1,0.5613442659378052,0.0001
54700,0.15878330171108246,-1,0.363880455493927,0.0001
54800,0.14570695161819458,-1,0.4771825671195984,0.0001
54900,0.12816762924194336,-1,0.28445154428482056,0.0001
55000,0.1536712646484375,-1,0.4428097605705261,0.0001
55100,0.17908434569835663,-1,0.30332815647125244,0.0001
55200,0.1879793405532837,-1,0.43399667739868164,0.0001
55300,0.16703319549560547,-1,0.28294235467910767,0.0001
55400,0.16491809487342834,-1,0.35119903087615967,0.0001
55500,0.15607717633247375,-1,0.3187776803970337,0.0001
55600,0.13394638895988464,-1,0.39724820852279663,0.0001
55700,0.17355231940746307,-1,0.5116961002349854,0.0001
55800,0.18371641635894775,-1,0.39216792583465576,0.0001
55900,0.15004126727581024,-1,0.24522805213928223,0.0001
56000,0.13102248311042786,-1,0.2528696060180664,0.0001
56100,0.10323253273963928,-1,0.4239986538887024,0.0001
56200,0.13203442096710205,-1,0.3161289691925049,0.0001
56300,0.169300839304924,-1,0.47933799028396606,0.0001
56400,0.15668603777885437,-1,0.2999168038368225,0.0001
56500,0.13987696170806885,-1,0.351856529712677,0.0001
56600,0.14276356995105743,-1,0.4994574189186096,0.0001
56700,0.14107172191143036,-1,0.4043378233909607,0.0001
56800,0.16806453466415405,-1,0.3428487777709961,0.0001
56900,0.11007460951805115,-1,0.37958234548568726,0.0001
57000,0.1225108653306961,-1,0.36603009700775146,0.0001
57100,0.1555691957473755,-1,0.46276259422302246,0.0001
57200,0.17380131781101227,-1,0.3784326910972595,0.0001
57300,0.14023491740226746,-1,0.2806495428085327,0.0001
57400,0.1752597987651825,-1,0.4157254695892334,0.0001
57500,0.20643818378448486,-1,0.3982318639755249,0.0001
57600,0.14164119958877563,-1,0.41926461458206177,0.0001
57700,0.1545226275920868,-1,0.4033752679824829,0.0001
57800,0.12166585773229599,-1,0.394295334815979,0.0001
57900,0.1703609675168991,-1,0.4364304542541504,0.0001
58000,0.14981478452682495,-1,0.5338257551193237,0.0001
58100,0.12737064063549042,-1,0.30924856662750244,0.0001
58200,0.1353955715894699,-1,0.3810647130012512,0.0001
58300,0.16426722705364227,-1,0.37869197130203247,0.0001
58400,0.09617888927459717,-1,0.4296048879623413,0.0001
58500,0.11609774827957153,-1,0.4429365396499634,0.0001
58600,0.22144369781017303,-1,0.3543250560760498,0.0001
58700,0.14034652709960938,-1,0.25666719675064087,0.0001
58800,0.17039498686790466,-1,0.3652827739715576,0.0001
58900,0.16825082898139954,-1,0.40488946437835693,0.0001
59000,0.16127362847328186,-1,0.4382685422897339,0.0001
59100,0.11800148338079453,-1,0.3693978786468506,0.0001
59200,0.19687160849571228,-1,0.3507809638977051,0.0001
59300,0.13034772872924805,-1,0.31703436374664307,0.0001
59400,0.10973566770553589,-1,0.36890745162963867,0.0001
59500,0.11019065231084824,-1,0.32341301441192627,0.0001
59600,0.17409883439540863,-1,0.46592390537261963,0.0001
59700,0.12524482607841492,-1,0.4188467264175415,0.0001
59800,0.16934902966022491,-1,0.2554539442062378,0.0001
59900,0.13686971366405487,-1,0.34921854734420776,0.0001
60000,0.1269257664680481,-1,0.32939887046813965,0.0001
60100,0.21149353682994843,-1,0.43192732334136963,0.0001
60200,0.21979045867919922,-1,0.4913433790206909,0.0001
60300,0.12673279643058777,-1,0.4527627229690552,0.0001
60400,0.1132621169090271,-1,0.3967742323875427,0.0001
60500,0.14632157981395721,-1,0.36988985538482666,0.0001
60600,0.20015059411525726,-1,0.49337053298950195,0.0001
60700,0.1513272523880005,-1,0.28747522830963135,0.0001
60800,0.12324690073728561,-1,0.3965522050857544,0.0001
60900,0.08580727875232697,-1,0.40161192417144775,0.0001
61000,0.15195301175117493,-1,0.43873536586761475,0.0001
61100,0.12450171262025833,-1,0.39409708976745605,0.0001
61200,0.14588958024978638,-1,0.2930522561073303,0.0001
61300,0.17514875531196594,-1,0.33580946922302246,0.0001
61400,0.15550470352172852,-1,0.34816133975982666,0.0001
61500,0.14486905932426453,-1,0.33884507417678833,0.0001
61600,0.16213010251522064,-1,0.3290248513221741,0.0001
61700,0.12585973739624023,-1,0.3738757371902466,0.0001
61800,0.131147563457489,-1,0.24610501527786255,0.0001
61900,0.1684020459651947,-1,0.40041303634643555,0.0001
62000,0.1682707518339157,-1,0.35268402099609375,0.0001
62100,0.15159116685390472,-1,0.33336251974105835,0.0001
62200,0.14655044674873352,-1,0.4495782256126404,0.0001
62300,0.14712399244308472,-1,0.36910539865493774,0.0001
62400,0.16975495219230652,-1,0.3405214548110962,0.0001
62500,0.20911121368408203,-1,0.40010178089141846,0.0001
62600,0.10004185140132904,-1,0.3210766315460205,0.0001
62700,0.1720357984304428,-1,0.445102334022522,0.0001
62800,0.23680779337882996,-1,0.4362267255783081,0.0001
62900,0.17523193359375,-1,0.42034709453582764,0.0001
63000,0.1189584881067276,-1,0.39254289865493774,0.0001
63100,0.12253706157207489,-1,0.3988856077194214,0.0001
63200,0.20819596946239471,-1,0.46256351470947266,0.0001
63300,0.17159561812877655,-1,0.39169347286224365,0.0001
63400,0.12886713445186615,-1,0.4414408802986145,0.0001
63500,0.10754295438528061,-1,0.38096553087234497,0.0001
63600,0.1371585726737976,-1,0.27994996309280396,0.0001
63700,0.11121682822704315,-1,0.363625168800354,0.0001
63800,0.11071845144033432,-1,0.32867318391799927,0.0001
63900,0.18284040689468384,-1,0.41379034519195557,0.0001
64000,0.14233067631721497,-1,0.3402458429336548,0.0001
64100,0.16148799657821655,-1,0.37953460216522217,0.0001
64200,0.13707444071769714,-1,0.39083194732666016,0.0001
64300,0.17919492721557617,-1,0.44616031646728516,0.0001
64400,0.10205145925283432,-1,0.3642478585243225,0.0001
64500,0.10627652704715729,-1,0.38438332080841064,0.0001
64600,0.18589997291564941,-1,0.35215646028518677,0.0001
64700,0.22307032346725464,-1,0.4185141324996948,0.0001
64800,0.11584192514419556,-1,0.3385275602340698,0.0001
64900,0.1661786586046219,-1,0.5615177750587463,0.0001
65000,0.18742838501930237,-1,0.44426673650741577,0.0001
65100,0.16009685397148132,-1,0.2640702724456787,0.0001
65200,0.1044367253780365,-1,0.3382394313812256,0.0001
65300,0.09466363489627838,-1,0.3416982889175415,0.0001
65400,0.1230233758687973,-1,0.295440673828125,0.0001
65500,0.12642642855644226,-1,0.4641231894493103,0.0001
65600,0.13146184384822845,-1,0.300195574760437,0.0001
65700,0.1683313548564911,-1,0.39116370677948,0.0001
65800,0.1731090247631073,-1,0.27831918001174927,0.0001
65900,0.1696394681930542,-1,0.35995984077453613,0.0001
66000,0.13931331038475037,-1,0.3170427083969116,0.0001
66100,0.10322153568267822,-1,0.2764284610748291,0.0001
66200,0.1058274507522583,-1,0.31545859575271606,0.0001
66300,0.18758024275302887,-1,0.5136045217514038,0.0001
66400,0.15659716725349426,-1,0.373630166053772,0.0001
66500,0.1747247576713562,-1,0.4319612979888916,0.0001
66600,0.12509050965309143,-1,0.3911428451538086,0.0001
66700,0.2036847323179245,-1,0.5548970699310303,0.0001
66800,0.17201155424118042,-1,0.4233796000480652,0.0001
66900,0.1723526418209076,-1,0.3570291996002197,0.0001
67000,0.08413219451904297,-1,0.2599151134490967,0.0001
67100,0.13765034079551697,-1,0.39289408922195435,0.0001
67200,0.21899740397930145,-1,0.42770957946777344,0.0001
67300,0.16475015878677368,-1,0.35466504096984863,0.0001
67400,0.16785375773906708,-1,0.5692919492721558,0.0001
67500,0.16812098026275635,-1,0.46595299243927,0.0001
67600,0.1735404133796692,-1,0.31277960538864136,0.0001
67700,0.10172247886657715,-1,0.28632569313049316,0.0001
67800,0.07598818093538284,-1,0.21276623010635376,0.0001
67900,0.13281480967998505,-1,0.29308491945266724,0.0001
68000,0.1576845943927765,-1,0.3826020359992981,0.0001
68100,0.12646639347076416,-1,0.36983001232147217,0.0001
68200,0.12560155987739563,-1,0.2928484082221985,0.0001
68300,0.1426737904548645,-1,0.3088163137435913,0.0001
68400,0.19061705470085144,-1,0.5607489347457886,0.0001
68500,0.18557241559028625,-1,0.5125966668128967,0.0001
68600,0.1817256510257721,-1,0.39570820331573486,0.0001
68700,0.1760772168636322,-1,0.261299192905426,0.0001
68800,0.10036492347717285,-1,0.3564896583557129,0.0001
68900,0.1836596578359604,-1,0.337830126285553,0.0001
69000,0.11486119031906128,-1,0.3300397992134094,0.0001
69100,0.15339946746826172,-1,0.36645179986953735,0.0001
69200,0.12770816683769226,-1,0.39813780784606934,0.0001
69300,0.09037595987319946,-1,0.28317147493362427,0.0001
69400,0.1593930423259735,-1,0.4600353240966797,0.0001
69500,0.14658123254776,-1,0.3369675874710083,0.0001
69600,0.1776714324951172,-1,0.35227733850479126,0.0001
69700,0.14891624450683594,-1,0.3132915496826172,0.0001
69800,0.13185381889343262,-1,0.3295145034790039,0.0001
69900,0.14420288801193237,-1,0.2613258361816406,0.0001
70000,0.1143806204199791,-1,0.27503567934036255,0.0001
70100,0.13309451937675476,-1,0.2906240224838257,0.0001
70200,0.133553609251976,-1,0.3881670832633972,0.0001
70300,0.11496956646442413,-1,0.23562967777252197,0.0001
70400,0.10458555817604065,-1,0.3413730263710022,0.0001
70500,0.1553269624710083,-1,0.4384165406227112,0.0001
70600,0.1858983039855957,-1,0.4921940565109253,0.0001
70700,0.15722563862800598,-1,0.32775557041168213,0.0001
70800,0.09803944826126099,-1,0.3640943169593811,0.0001
70900,0.16639506816864014,-1,0.3772345781326294,0.0001
71000,0.11710807681083679,-1,0.3287721872329712,0.0001
71100,0.09806996583938599,-1,0.32769668102264404,0.0001
71200,0.16569557785987854,-1,0.37887436151504517,0.0001
71300,0.23507672548294067,-1,0.4812835454940796,0.0001
71400,0.13591645658016205,-1,0.3996046781539917,0.0001
71500,0.08179027587175369,-1,0.24698150157928467,0.0001
71600,0.12174437940120697,-1,0.45615530014038086,0.0001
71700,0.08488955348730087,-1,0.3990306854248047,0.0001
71800,0.13739582896232605,-1,0.3778812885284424,0.0001
71900,0.11448105424642563,-1,0.32384568452835083,0.0001
72000,0.13959906995296478,-1,0.33947592973709106,0.0001
72100,0.10604854673147202,-1,0.33288419246673584,0.0001
72200,0.13190527260303497,-1,0.2836642265319824,0.0001
72300,0.13917705416679382,-1,0.391975998878479,0.0001
72400,0.12199759483337402,-1,0.42533743381500244,0.0001
72500,0.12741857767105103,-1,0.39170587062835693,0.0001
72600,0.11744549870491028,-1,0.36748385429382324,0.0001
72700,0.14619243144989014,-1,0.3129003643989563,0.0001
72800,0.13622713088989258,-1,0.4153221845626831,0.0001
72900,0.15091614425182343,-1,0.4399489164352417,0.0001
73000,0.1308319866657257,-1,0.4118307828903198,0.0001
73100,0.14492279291152954,-1,0.35090911388397217,0.0001
73200,0.13827189803123474,-1,0.369864821434021,0.0001
73300,0.11569478362798691,-1,0.31188440322875977,0.0001
73400,0.10648602247238159,-1,0.3163521885871887,0.0001
73500,0.11888086795806885,-1,0.35633140802383423,0.0001
73600,0.11486297100782394,-1,0.39617377519607544,0.0001
73700,0.12492608278989792,-1,0.3838605284690857,0.0001
73800,0.1732569932937622,-1,0.2986457943916321,0.0001
73900,0.22733347117900848,-1,0.4863938093185425,0.0001
74000,0.14476826786994934,-1,0.4067786931991577,0.0001
74100,0.11185718327760696,-1,0.45885902643203735,0.0001
74200,0.11215625703334808,-1,0.3877885937690735,0.0001
74300,0.1274767965078354,-1,0.4055330753326416,0.0001
74400,0.1555289775133133,-1,0.40347230434417725,0.0001
74500,0.18567311763763428,-1,0.36212992668151855,0.0001
74600,0.14816492795944214,-1,0.42731183767318726,0.0001
74700,0.11452944576740265,-1,0.3494848608970642,0.0001
74800,0.13868117332458496,-1,0.3409891128540039,0.0001
74900,0.11164846271276474,-1,0.27435338497161865,0.0001
75000,0.16833224892616272,-1,0.35269594192504883,0.0001
75100,0.2335243672132492,-1,0.424358069896698,0.0001
75200,0.2191120982170105,-1,0.3961135745048523,0.0001
75300,0.1141364574432373,-1,0.47366267442703247,0.0001
75400,0.08853043615818024,-1,0.18833625316619873,0.0001
75500,0.15433380007743835,-1,0.32461023330688477,0.0001
75600,0.13694711029529572,-1,0.3359724283218384,0.0001
75700,0.17424170672893524,-1,0.6008604168891907,0.0001
75800,0.15925924479961395,-1,0.3964195251464844,0.0001
75900,0.11476614326238632,-1,0.34463733434677124,0.0001
76000,0.1629956215620041,-1,0.3796200752258301,0.0001
76100,0.13073250651359558,-1,0.40069133043289185,0.0001
76200,0.13748818635940552,-1,0.37513667345046997,0.0001
76300,0.1202511191368103,-1,0.25517207384109497,0.0001
76400,0.12395644187927246,-1,0.3537970185279846,0.0001
76500,0.13440631330013275,-1,0.306423544883728,0.0001
76600,0.17663738131523132,-1,0.31476616859436035,0.0001
76700,0.11861492693424225,-1,0.3331640362739563,0.0001
76800,0.20248091220855713,-1,0.376414954662323,0.0001
76900,0.11542463302612305,-1,0.4156837463378906,0.0001
77000,0.14425209164619446,-1,0.41814088821411133,0.0001
77100,0.1791672557592392,-1,0.4777787923812866,0.0001
77200,0.1377146691083908,-1,0.31744223833084106,0.0001
77300,0.10713402926921844,-1,0.3523857593536377,0.0001
77400,0.18045246601104736,-1,0.40922296047210693,0.0001
77500,0.11964138597249985,-1,0.417030930519104,0.0001
77600,0.09695212543010712,-1,0.3538641333580017,0.0001
77700,0.13364902138710022,-1,0.4080159068107605,0.0001
77800,0.12535592913627625,-1,0.34261685609817505,0.0001
77900,0.10926492512226105,-1,0.39523541927337646,0.0001
78000,0.21709483861923218,-1,0.49059492349624634,0.0001
78100,0.14654375612735748,-1,0.4295879006385803,0.0001
78200,0.17168354988098145,-1,0.3795517086982727,0.0001
78300,0.12932179868221283,-1,0.29318296909332275,0.0001
78400,0.13490498065948486,-1,0.3273189663887024,0.0001
78500,0.17162536084651947,-1,0.4346109628677368,0.0001
78600,0.13908949494361877,-1,0.42443031072616577,0.0001
78700,0.16171178221702576,-1,0.4231376051902771,0.0001
78800,0.12096001952886581,-1,0.31072795391082764,0.0001
78900,0.14406326413154602,-1,0.39502447843551636,0.0001
79000,0.11924849450588226,-1,0.2582892179489136,0.0001
79100,0.1531146764755249,-1,0.4117109775543213,0.0001
79200,0.1186157613992691,-1,0.4082013964653015,0.0001
79300,0.13286195695400238,-1,0.38770240545272827,0.0001
79400,0.14235305786132812,-1,0.43703436851501465,0.0001
79500,0.1177617534995079,-1,0.326191782951355,0.0001
79600,0.12566152215003967,-1,0.32397234439849854,0.0001
79700,0.13627420365810394,-1,0.35926949977874756,0.0001
79800,0.14044158160686493,-1,0.30720335245132446,0.0001
79900,0.13726289570331573,-1,0.33327800035476685,0.0001
80000,0.08910338580608368,-1,0.3437612056732178,0.0001
80100,0.12360699474811554,-1,0.4096296429634094,0.0001
80200,0.10494648665189743,-1,0.3016444444656372,0.0001
80300,0.15655606985092163,-1,0.4583585858345032,0.0001
80400,0.12102401256561279,-1,0.31547272205352783,0.0001
80500,0.12054123729467392,-1,0.34068429470062256,0.0001
80600,0.10128096491098404,-1,0.3039522171020508,0.0001
80700,0.14702221751213074,-1,0.3898252844810486,0.0001
80800,0.12403242290019989,-1,0.2948801517486572,0.0001
80900,0.1476217806339264,-1,0.4259105920791626,0.0001
81000,0.20809434354305267,-1,0.4811340570449829,0.0001
81100,0.15361443161964417,-1,0.3638390302658081,0.0001
81200,0.14695557951927185,-1,0.2962552309036255,0.0001
81300,0.13509683310985565,-1,0.33421409130096436,0.0001
81400,0.1165107935667038,-1,0.32453060150146484,0.0001
81500,0.16520243883132935,-1,0.33789122104644775,0.0001
81600,0.12934783101081848,-1,0.3247902989387512,0.0001
81700,0.13954918086528778,-1,0.33403778076171875,0.0001
81800,0.14166642725467682,-1,0.31814056634902954,0.0001
